respondent_id,xyz_vaccine,seasonal_vaccine
43181,0.4169343623525694,0.7558755310244525
43182,0.09016763767551128,0.33146865224099986
43183,0.3271147144868942,0.5984311930165916
43184,0.07167361709860588,0.040458265799679614
43185,0.08646091849231516,0.2335216297705324
43186,0.0801811073349451,0.7950820878312462
43187,0.4831395812514231,0.9479241437990376
43188,0.08543527491295991,0.2053621657815124
43189,0.11214880210998437,0.5857832289739703
43190,0.8419566237276357,0.9621660856896859
43191,0.04548933911705224,0.060723328895209365
43192,0.9195665729846209,0.8328275917302649
43193,0.06251778675434663,0.10533059055456631
43194,0.09833445467539206,0.16754179282633583
43195,0.044631945335415146,0.9492006184422513
43196,0.0677884477314324,0.03472171970443267
43197,0.8853198713899696,0.9083135833258525
43198,0.45217624324672107,0.8247221092636173
43199,0.11460400290486333,0.08776597472954903
43200,0.06484056006618909,0.10780559638665824
43201,0.07606749187693083,0.8036222328311807
43202,0.04676981725419499,0.6871022481606361
43203,0.06390013760943229,0.13517306361741255
43204,0.04162748414297589,0.06744020703650196
43205,0.5349753745910105,0.8541770351617765
43206,0.5968295444911047,0.8642658452754525
43207,0.061503958916958146,0.04670734739501305
43208,0.062354720216848555,0.10447967298723465
43209,0.6131150408702498,0.8761260313935888
43210,0.707115774075006,0.7477746656891986
43211,0.12100311746078933,0.7721712077311754
43212,0.06507262923000758,0.7028288860797537
43213,0.08278868888935143,0.4313495900624636
43214,0.06576958838457722,0.1305751253090117
43215,0.09426932573486013,0.9146983297256374
43216,0.13950042111777897,0.1487316524091514
43217,0.2112678858588408,0.8781889932016873
43218,0.35837340251014804,0.14602232031297577
43219,0.10474750294147352,0.35221337268068564
43220,0.061428254265851676,0.1250412531489244
43221,0.2784299404723621,0.3789188659937091
43222,0.3326281115831185,0.8927171766939841
43223,0.4900732047764883,0.8672547315124567
43224,0.11070134023390286,0.32002219569872026
43225,0.5929017612322912,0.6621444228323539
43226,0.661149964647148,0.9306523012735992
43227,0.15848365198708067,0.23137278737589306
43228,0.16784467372286613,0.8497704866459315
43229,0.6745479992217553,0.30959556202102534
43230,0.5745016949288078,0.5487627509113571
43231,0.09029110972069393,0.14704623932395638
43232,0.02066786514803623,0.06273781755427951
43233,0.13770230252543358,0.2002167987479424
43234,0.055852923265766116,0.3961605438914998
43235,0.7979809514998025,0.9131798165997649
43236,0.1686364032355318,0.8992186351234195
43237,0.10280921328894595,0.1852145036478336
43238,0.1755815613206272,0.9027606191109604
43239,0.6973594013186726,0.9050926503591379
43240,0.023589482751722773,0.18369804788560096
43241,0.2010186387670385,0.26708718624330363
43242,0.12961034633075894,0.49136809341887855
43243,0.024467880493133778,0.9365231627752111
43244,0.049991662411224255,0.17945276745362645
43245,0.02425247965325176,0.031852483137286405
43246,0.07213041791092788,0.5656362498785201
43247,0.023803688692312325,0.8822096370591249
43248,0.20309211429310695,0.5221635084948891
43249,0.054838490964896756,0.15624368714658834
43250,0.09206164246563052,0.2554439388241348
43251,0.5401639037674806,0.11927495381699586
43252,0.05261119986509775,0.9253141822334717
43253,0.34275407984845296,0.7906057402966583
43254,0.07157399789851124,0.7644857688855614
43255,0.15759875130745266,0.5475034953628303
43256,0.02717650549791639,0.05292181058153996
43257,0.19486147834999404,0.7148981508551288
43258,0.06431141324966186,0.3827769920822516
43259,0.11398466034953812,0.37016932781575757
43260,0.7564664373209377,0.6174652116771512
43261,0.18338800163973434,0.27276149632324254
43262,0.08854748965405938,0.3911145803806359
43263,0.10771661399317113,0.5846788481496243
43264,0.14262874776131387,0.2933565128590573
43265,0.2566153427308906,0.49750528089176066
43266,0.05533302625014485,0.08501027575329399
43267,0.14620972318769812,0.8368921107644813
43268,0.5269819222223359,0.8354641070118756
43269,0.06526107044919056,0.9052318775084406
43270,0.7720129313335367,0.7658790909594155
43271,0.5664612513531901,0.8715613981411038
43272,0.19492478081150613,0.758796711328792
43273,0.12351033381688388,0.05337882976973605
43274,0.5350238563216339,0.8516343886335426
43275,0.03414945831601641,0.5297736660720154
43276,0.24331912038046205,0.6816589015344808
43277,0.06623306603660088,0.19893270065743235
43278,0.09368163244768664,0.36589891791449997
43279,0.0758559022267772,0.38429719342500795
43280,0.20502453051786249,0.21025393631828554
43281,0.4955155246538309,0.7990093182792486
43282,0.6901925614756441,0.6347475310574021
43283,0.018801202545787307,0.023690094512893663
43284,0.2679737698474946,0.1143952600706971
43285,0.03803587853849151,0.3381309334227922
43286,0.7901971700333098,0.8974215321412427
43287,0.7105782376489862,0.9192815189459526
43288,0.049449367580857904,0.6665413049115313
43289,0.025880741934102506,0.11325928979673697
43290,0.1296047912346214,0.9602419952120171
43291,0.5749422973009863,0.7609073236560859
43292,0.24264508938092053,0.2803273501193079
43293,0.0948504563665763,0.703860493765352
43294,0.06506060711102367,0.6156558989604445
43295,0.0279979108559835,0.03126828643505977
43296,0.15351882180202361,0.6752089963883778
43297,0.1348924973399879,0.3290381374219384
43298,0.329054103578661,0.8686245908859422
43299,0.09359906964057621,0.18759204116130573
43300,0.16104649220142297,0.8095897121034988
43301,0.043761880599887025,0.09337502312599141
43302,0.07681787260736417,0.2727834860958745
43303,0.03142579815079148,0.18926142698367734
43304,0.031887810342305395,0.2341434107645941
43305,0.15459059817299176,0.8010323874898869
43306,0.12563527207575198,0.37039196012360925
43307,0.04567529696081912,0.5923921787346852
43308,0.6070562175350143,0.9163452737221522
43309,0.12673078527465123,0.5970921243398981
43310,0.38892097518136964,0.40929689404649544
43311,0.04313348495175343,0.09374375493276159
43312,0.04756753411817423,0.10264882242268364
43313,0.0739416090868056,0.2027468296934671
43314,0.03254677951533454,0.07168033662891961
43315,0.15789461403630614,0.20774472856050033
43316,0.6860320623946211,0.951868197212261
43317,0.06026555845666345,0.28043115411323827
43318,0.051972603560158925,0.18666724296412912
43319,0.07203834740075674,0.26131067120829615
43320,0.6432050142626586,0.8916381326402293
43321,0.04454576607757655,0.17980780223009882
43322,0.021395113717944385,0.02471299540242327
43323,0.3158568371728251,0.3900229637962189
43324,0.01498744962937717,0.07126907741310952
43325,0.027362267228290344,0.06368204109732623
43326,0.0889473243291992,0.6126059600987009
43327,0.05567662169190676,0.19128787291179541
43328,0.6706036492810747,0.9416183870632571
43329,0.6472915956959717,0.8738900202856777
43330,0.06998160214353263,0.1712593643536107
43331,0.14723877784063,0.8497533928059037
43332,0.17694087946663153,0.36605244325605985
43333,0.08484431471077136,0.2582747100175079
43334,0.04085541198139871,0.5785799084728941
43335,0.15731853444810057,0.3130068960324143
43336,0.10574982633717474,0.2976831578901995
43337,0.05640244665611683,0.07001775956111174
43338,0.09848422114817149,0.8560373221704018
43339,0.054488016134201886,0.13284593105675474
43340,0.012609779550597725,0.05356054940688692
43341,0.04638854328945452,0.26768765735894323
43342,0.02984505757734715,0.07292501980335814
43343,0.021039985266479544,0.11314826541458031
43344,0.10120050873489642,0.09333529197964724
43345,0.02729692289999909,0.034898922756557156
43346,0.05298567394561462,0.045467344231788775
43347,0.10163291496407789,0.41900388041338943
43348,0.06544064661124016,0.5284205927966109
43349,0.8857765007526872,0.9468109689655164
43350,0.9472586907742144,0.8971863511923033
43351,0.16199594910912607,0.08485809851954758
43352,0.054851443835626075,0.4797695145397642
43353,0.12304802673272104,0.8999858114948117
43354,0.04481621892132194,0.0793076852012133
43355,0.09613664190223933,0.7775571700967413
43356,0.0995958177180488,0.11660549100705506
43357,0.058993530981760176,0.07110827389510062
43358,0.1432459380078115,0.4177438053520051
43359,0.6004402527426383,0.17462391939084976
43360,0.07199783559679065,0.7284675084550836
43361,0.3573264578320448,0.4475226386291795
43362,0.07570856628457652,0.05945481690015847
43363,0.15898844431038717,0.1020684180549926
43364,0.3152646286931988,0.12595206775810153
43365,0.05302114237103027,0.6250361845035952
43366,0.06413110975826215,0.767447381623271
43367,0.7607544922260745,0.8980027658403861
43368,0.6497439074837353,0.9120247257718328
43369,0.101279927465076,0.45412921276925017
43370,0.7023687612767059,0.9343745704527202
43371,0.06980856445565171,0.18243926878063535
43372,0.28026848780057506,0.6169721961375494
43373,0.36953339441931526,0.7992381830142427
43374,0.1382629256358057,0.40033707268729785
43375,0.05131805726080019,0.08933818420248377
43376,0.08440211150039403,0.23985127114796317
43377,0.02495228171835494,0.10545061569166232
43378,0.09386044954962589,0.4996519601669619
43379,0.2532109828813379,0.2677734206269286
43380,0.019103081005548306,0.03751738479992476
43381,0.026623666707303976,0.13224356644515967
43382,0.1743757780537817,0.37103919868302065
43383,0.06795437775947347,0.8745997748203392
43384,0.12263908411672139,0.8102708012839919
43385,0.17599014232847324,0.6451618953870771
43386,0.02637439833114046,0.042766764904417665
43387,0.08536857715304276,0.28372498245733774
43388,0.8954462195776298,0.9532643682774506
43389,0.12974462561698466,0.3577011907513966
43390,0.2500862953172012,0.9420731246946964
43391,0.1722196069389672,0.45365742630197176
43392,0.03016942341397693,0.07412332323957933
43393,0.05245145814264851,0.8689528646934872
43394,0.0766625028001606,0.6639219762791229
43395,0.1404930327980479,0.18959322233830106
43396,0.041834505483404456,0.05698750924996429
43397,0.19413796687433715,0.928086324058305
43398,0.25281922312866617,0.7394540778867701
43399,0.15976427059022316,0.4901461563607856
43400,0.05713585936758696,0.21146142156657852
43401,0.14748735113578013,0.4654970230382714
43402,0.011984594269469098,0.0308642691992988
43403,0.04847124174047495,0.18277259727788472
43404,0.3020301454867147,0.09804732280319792
43405,0.1315973311284447,0.5641659018813814
43406,0.6393618161139073,0.8416215660404149
43407,0.7425827625761127,0.894515943527162
43408,0.8768483468356998,0.9527714786422952
43409,0.4415867458232027,0.5911311336571854
43410,0.05711001820728842,0.21842975435796527
43411,0.11508013556908678,0.77584888737585
43412,0.1656022145084454,0.8556318707697865
43413,0.1427317638924825,0.7662216291223637
43414,0.029425955353426004,0.0845499532014673
43415,0.32226871735544627,0.8226528204069261
43416,0.19675910480027314,0.30079132449181284
43417,0.13869168365420012,0.16831330265837643
43418,0.13006613213752802,0.5346653407952825
43419,0.15140237200485773,0.9778451225678668
43420,0.0694969543638302,0.1746337968563205
43421,0.1603070242314507,0.13841555232060582
43422,0.043934973301597256,0.1661915876344675
43423,0.10142472516548869,0.5186371944262447
43424,0.12106376326318305,0.7918697823047812
43425,0.0939068408864863,0.8179461879301929
43426,0.6453610319655169,0.923294133343384
43427,0.09962798626542597,0.5945860085782972
43428,0.9370180503690618,0.9098139211530462
43429,0.6522773268713783,0.8514365595055463
43430,0.2274430466158135,0.17728532094242566
43431,0.08692605676812155,0.17027457702958204
43432,0.41658192903196306,0.6293913002353783
43433,0.06770593787286242,0.13452512114787285
43434,0.06582483718503584,0.3798539343638221
43435,0.05051969149951163,0.17089735259989716
43436,0.6161576530135399,0.6832591289827965
43437,0.10456927944957167,0.8743058431136327
43438,0.34877922809436873,0.6802131709245758
43439,0.19655494427424117,0.18642068121885255
43440,0.2080814732930339,0.2540794283666391
43441,0.04890827780228261,0.10873702140224485
43442,0.03537221151666635,0.16665124422043404
43443,0.1824497288996253,0.32901997198150895
43444,0.04495674609643919,0.08090534806593655
43445,0.7260015460862834,0.8066681772279495
43446,0.03767833632851173,0.058461498408931306
43447,0.0389419205378452,0.07512335662350669
43448,0.022008051248596058,0.11690735726367357
43449,0.023979726341608356,0.09737515255002073
43450,0.3341462540587504,0.7891558021949823
43451,0.05047694378249279,0.4289791296239926
43452,0.084328147172834,0.22186078869259215
43453,0.5942677300611054,0.766556919464438
43454,0.06893748676813738,0.16054468319112836
43455,0.5991332315591145,0.899933443618751
43456,0.5634571364631622,0.9438004897787208
43457,0.1814412009865588,0.4553729068710757
43458,0.7732996305946669,0.8991514141304896
43459,0.10973003608443223,0.3801830351140783
43460,0.7071441941487336,0.9043660786176311
43461,0.09629765452865541,0.10749747777078497
43462,0.06344861314392423,0.19218183937081845
43463,0.31475196816012296,0.2592258560449096
43464,0.03801392613444739,0.10101962838744842
43465,0.04299700080774686,0.05690741760414871
43466,0.29391204565874685,0.2566840705917042
43467,0.2383433993838011,0.6144377646368693
43468,0.1514307764526739,0.1649847218806902
43469,0.20786390691309142,0.376926733467478
43470,0.30023653539199374,0.3771800266778188
43471,0.2993138887010838,0.6115616480693645
43472,0.28911107019677984,0.7002045903566942
43473,0.05812790303932046,0.14357038324067856
43474,0.020910729073037603,0.08028054469708412
43475,0.05669874669260334,0.26070135627764807
43476,0.08339260484572944,0.0902289240640662
43477,0.03182953659715928,0.5810118531840504
43478,0.35780458587528663,0.46411765040895564
43479,0.28019371070361093,0.8254585911821553
43480,0.05976910379691482,0.15822461779798327
43481,0.03900549327654714,0.7172143897629154
43482,0.36563648465814497,0.5010145915570983
43483,0.14898793999776377,0.7002628130083965
43484,0.015659947794199873,0.817788719164151
43485,0.014527383649680077,0.33101152577682447
43486,0.2505480034718469,0.7124202543121844
43487,0.09613191592168104,0.18346137930048168
43488,0.46877199901592864,0.8571301540224191
43489,0.11921840397811716,0.6160353683069706
43490,0.10968194994406208,0.14517921482737303
43491,0.6346677331623889,0.8785545721877508
43492,0.20872205691010776,0.32591572911878186
43493,0.04779297935934215,0.2735539371761161
43494,0.09229313610924206,0.13406247329446477
43495,0.06286193151751152,0.1269152864178865
43496,0.03485082769855231,0.2507324473863211
43497,0.33698831119185174,0.7626890327874042
43498,0.34751457694846927,0.7725734454725302
43499,0.691858436811058,0.8771094338094518
43500,0.1336066986950162,0.5800907071830312
43501,0.08617307577283209,0.22113267589484353
43502,0.24499821567518812,0.5389221760832771
43503,0.043143694940878684,0.39067768468252584
43504,0.12723134593311103,0.24638725530820973
43505,0.06808176996572546,0.13407353651100698
43506,0.39572489793827015,0.9104176037980238
43507,0.028599379236725248,0.09842872221559461
43508,0.02492374365267796,0.061825035534588804
43509,0.2875363487211061,0.5064888086629996
43510,0.5829939191696323,0.8462572225148003
43511,0.03437656029970674,0.05624408669332579
43512,0.3904405899404598,0.8714163973026349
43513,0.11066305342970856,0.1640530024663294
43514,0.24625100154795387,0.1682133435039646
43515,0.053639596048119756,0.07601580906472703
43516,0.6536242955435261,0.6535232478415476
43517,0.037679006523419434,0.5203185936235766
43518,0.01773592158659056,0.06292041386321096
43519,0.04829390026580393,0.09439554918250134
43520,0.17825076923593106,0.3228403871083198
43521,0.14033404447423328,0.56228282526506
43522,0.035515848507991846,0.6595775904791527
43523,0.042524080651491505,0.7484822289797429
43524,0.4706586495907371,0.9229226539848794
43525,0.1789703123608166,0.23532894014470784
43526,0.041457226690604136,0.17062745797067896
43527,0.05469112593477364,0.8581251489649322
43528,0.05482586683188577,0.5081182005572878
43529,0.3263022983493146,0.914301349337293
43530,0.3991036881232344,0.9359793676942357
43531,0.07551510480125212,0.2377750751844285
43532,0.01300008461582093,0.041167708384481715
43533,0.07047936092297472,0.2799769958877897
43534,0.32373191249190114,0.1486672267399778
43535,0.8470029309583728,0.9537901205051084
43536,0.05467448558260101,0.22424026001813185
43537,0.4812246266589522,0.8802200514714567
43538,0.1334041309392309,0.43007577661640933
43539,0.6270087489192103,0.8908800705622225
43540,0.11608885397066124,0.10877385635188129
43541,0.8170471185812538,0.7388113714293975
43542,0.2846596587809948,0.4410765532987844
43543,0.08951299954314348,0.6441561378965841
43544,0.6130019645914488,0.5270529044805188
43545,0.5120169399111436,0.9578257816734582
43546,0.03437363307903159,0.8044408349283705
43547,0.07599468735111876,0.843524280815403
43548,0.2892592414368535,0.5534387998052039
43549,0.04678430977130511,0.09470268228896257
43550,0.09485947911460926,0.3006873087630799
43551,0.1216050077439223,0.5349430513657082
43552,0.6162238027931654,0.7854233799919669
43553,0.1606316315418049,0.18952121304992461
43554,0.0964164002436824,0.7090950329613042
43555,0.051234041447685515,0.16220335311687092
43556,0.47770273693996806,0.812637424435184
43557,0.4591929618426223,0.889880668101209
43558,0.03000802098401588,0.07736717590575806
43559,0.12228587705403066,0.7879180516602824
43560,0.16839590016534114,0.8387520647188444
43561,0.5897671885857547,0.9112968546087092
43562,0.0968090827820008,0.5049545889330178
43563,0.09921798000020488,0.3284011534499876
43564,0.03421983520692437,0.13745549924690098
43565,0.4546061202789844,0.6483554791434167
43566,0.341713959612426,0.7360670596661438
43567,0.04201721871937378,0.07152163016461288
43568,0.22091799222554234,0.37097164926249915
43569,0.6503033783421255,0.7025473337660173
43570,0.09161672241681856,0.9236503135217675
43571,0.039017665655255766,0.0320636327971462
43572,0.0397900832443876,0.06925892733160877
43573,0.037550569333641245,0.07604708680078354
43574,0.7639044603507495,0.9326902794245083
43575,0.051823936993532105,0.41523242964314455
43576,0.0637039602031932,0.5740689534021322
43577,0.054822338612133655,0.1832971030686853
43578,0.03442266065362256,0.1078624688338501
43579,0.06505266221495662,0.6382396691628209
43580,0.04229462348813221,0.21336435322168065
43581,0.6311199507146034,0.8492074169625454
43582,0.45229464877305003,0.8696321811478025
43583,0.015120975212616171,0.04430888814169442
43584,0.08289794113991429,0.8739360008176087
43585,0.040634269246955734,0.15095112342763345
43586,0.023093192384587617,0.04184660124474205
43587,0.1330921568219971,0.7232866882215798
43588,0.7279644398710932,0.9312111708770028
43589,0.0902799944961907,0.332928659085913
43590,0.1960688323010642,0.6027659977284365
43591,0.05357523957153237,0.11467719239394449
43592,0.11520309964748088,0.7941106528233728
43593,0.1671183072257476,0.06114559573559286
43594,0.019470291391271512,0.05951471146672996
43595,0.3559159224529155,0.1740109471635962
43596,0.05271838598079314,0.09145173280414715
43597,0.6887980945330184,0.9383612979603868
43598,0.2555983034432725,0.38142408195972755
43599,0.887961879324593,0.9560218318855129
43600,0.02556202799842942,0.05085848581486039
43601,0.10938897759745779,0.3147885889254771
43602,0.05907491757116815,0.2493683138748599
43603,0.013769157889745027,0.07005060554454058
43604,0.06555150903440271,0.38148109747185854
43605,0.03215078097620808,0.10727931533146777
43606,0.1059413860671417,0.09074229167992252
43607,0.06537169544384475,0.29470905397150343
43608,0.638933148852592,0.8063894220581703
43609,0.6165591832766818,0.7217529879692101
43610,0.28195266836881133,0.38644483970303956
43611,0.5679015827243621,0.8756867282551656
43612,0.07607210059554086,0.17151034270997895
43613,0.5644949291010213,0.456917392678311
43614,0.20852772281802534,0.3673772961398336
43615,0.3411667741124336,0.33290873162131657
43616,0.24783884665945458,0.41096025449691276
43617,0.29075568291795245,0.5803019762630903
43618,0.011694693292077953,0.051827074752284735
43619,0.6460206111138004,0.7796998978985943
43620,0.4508110513049908,0.2696939641073575
43621,0.07526319373022371,0.0967855176512791
43622,0.29401133906853477,0.6034478652095061
43623,0.23237719842793095,0.2848622833239137
43624,0.10629731484289287,0.13858548566521914
43625,0.31124997914102415,0.4986214348352808
43626,0.0484175891928009,0.12864102250938636
43627,0.023006925538859583,0.05406130585059879
43628,0.22857974289934294,0.1471137232916612
43629,0.01579609259277161,0.06643217563340173
43630,0.060524809524650114,0.2901897260529458
43631,0.25715052352035084,0.2312385522642485
43632,0.2170422468044039,0.8479218536900075
43633,0.22889684794141024,0.17981759617943324
43634,0.33924656971987366,0.5196673232430902
43635,0.7818215185047143,0.9405644423557618
43636,0.1155467324085097,0.35658060490573285
43637,0.484921256410044,0.349300251000351
43638,0.15863546632455258,0.20885179716884933
43639,0.1647656091700138,0.21095804912480712
43640,0.10699404398179264,0.4510930938481694
43641,0.03695084116165847,0.5908348495563495
43642,0.12116827771308719,0.36571636418405445
43643,0.06822300305188592,0.4398908396147844
43644,0.18564049347887035,0.38492193536099506
43645,0.05184719530366034,0.8539301569382758
43646,0.013309754702869601,0.11850341541586154
43647,0.13137590780820418,0.3639521931566692
43648,0.3886555662948795,0.2749359903147935
43649,0.6276867783962157,0.25369515668247455
43650,0.11927385351445749,0.46214843048288007
43651,0.6965443728847522,0.9644433701003077
43652,0.07764241893258572,0.8127173880156033
43653,0.7716295940149211,0.9100268744349663
43654,0.28936903888592264,0.7424511139194329
43655,0.03178487186629612,0.6866449784828105
43656,0.1122646831112707,0.2868870796422712
43657,0.1270698118143718,0.10657718365930371
43658,0.018132797085730314,0.7513039337933344
43659,0.08462402723450445,0.8268973633431359
43660,0.10529829994554225,0.31811403847370295
43661,0.5182746145773592,0.8932975041334206
43662,0.7903440874645996,0.8504704121920529
43663,0.17921924284391283,0.838092374131962
43664,0.6959216640836522,0.7692488068152521
43665,0.0638369163086736,0.28053787643043077
43666,0.02488965010083071,0.0962992178249968
43667,0.041098761161539175,0.5044091292996603
43668,0.4418915660644571,0.44904317092869067
43669,0.07063690042834994,0.07216135009095441
43670,0.36325346750888576,0.2953085653122247
43671,0.08997582987206697,0.7349392660221078
43672,0.08172648638343481,0.13885723850870996
43673,0.10824031337091829,0.8376180220776313
43674,0.03934688903084665,0.41316805919887034
43675,0.02408732886300579,0.05979887933064551
43676,0.17938358315992278,0.34381822009946483
43677,0.014930201319664368,0.038060559208073705
43678,0.047828499664441006,0.07346580514605336
43679,0.0571410486828122,0.21467158123964353
43680,0.26103096861850883,0.30125071724725627
43681,0.19822100725345762,0.8466889609733078
43682,0.10062645141244202,0.19013340186867744
43683,0.05081674056465839,0.8370093045965437
43684,0.6767488256220037,0.8458639133026139
43685,0.09020940178555177,0.11643557082776956
43686,0.4836022307523826,0.8451701111217316
43687,0.0961372263483879,0.37445092917383455
43688,0.19846556098158688,0.5448445357433318
43689,0.0173213234040122,0.05067153935261746
43690,0.094828732268142,0.8493972027164097
43691,0.16651697561817755,0.7100866360547683
43692,0.08876340896286802,0.9491570596711226
43693,0.6958727722971216,0.717742723587821
43694,0.05087554557617369,0.08756826993092419
43695,0.6769720880846981,0.9294727696086498
43696,0.08395168622945068,0.17130333030518474
43697,0.05784224197349253,0.3437755989960661
43698,0.08082922615319467,0.06613655872671469
43699,0.04405942400603347,0.10668765757905274
43700,0.35074560972931323,0.6613100631266082
43701,0.33388314255721435,0.6986288498973925
43702,0.07431285853291945,0.15560998695355654
43703,0.39345191264668594,0.4762435902488078
43704,0.02998748363456058,0.03573491262300449
43705,0.12289983689774016,0.8241434144527972
43706,0.10963189002553218,0.2411785217872863
43707,0.04719872164879068,0.9061214815218122
43708,0.16445849870260243,0.6216304070382153
43709,0.517972231832682,0.8709737626281103
43710,0.097148369992303,0.9515152486078665
43711,0.06483044654216506,0.8797514471236699
43712,0.5006787993123946,0.7438658812787047
43713,0.04343982174147469,0.08290678369200853
43714,0.06518635145337792,0.6047918380151189
43715,0.14475706312645434,0.7244165244635036
43716,0.24150846272453683,0.7799045309251383
43717,0.07003849844972186,0.19259399555949974
43718,0.03481852101947591,0.035243726887419495
43719,0.09015437992971215,0.7135687098180972
43720,0.27224160113169116,0.5864692517874008
43721,0.5120099366597248,0.6100683372840143
43722,0.1317857171361803,0.8048670987130869
43723,0.4172050762226548,0.47112276328909763
43724,0.04504117118924492,0.22672721906276128
43725,0.07601250493337457,0.14553216097804528
43726,0.31914633709547685,0.6811969474877003
43727,0.12703959669463258,0.07209390406477359
43728,0.1120740546503683,0.26826728217856555
43729,0.8163726672936106,0.8327724113749446
43730,0.10907879190462479,0.42246745982873535
43731,0.7526009406681137,0.62638237633058
43732,0.03642212909254613,0.40819342024203276
43733,0.04317193498414176,0.626044552386154
43734,0.09779898537460437,0.562335254673183
43735,0.048159503753605906,0.7272344250414148
43736,0.06823451395945153,0.8607849579342013
43737,0.10294834586318517,0.050041763593785364
43738,0.6975563582665142,0.8990890528476464
43739,0.0885676650643718,0.3764077314559404
43740,0.21093924553468088,0.9684322621999193
43741,0.01345044176162923,0.4689038264360856
43742,0.2295592731399705,0.18311126493139965
43743,0.5422055822452566,0.7832266099989112
43744,0.08809078787550162,0.0481259650217353
43745,0.9062340614724275,0.8713529201935755
43746,0.2778209336246017,0.7993449773540278
43747,0.20011861596055108,0.5616102786004072
43748,0.0836495224628385,0.445781822956782
43749,0.18583017394046425,0.2170401946182955
43750,0.20033110216125177,0.22468393438634798
43751,0.578511928278344,0.9501476578212438
43752,0.25536091073762696,0.5576241491694651
43753,0.07885171354275068,0.1439782614239459
43754,0.4272898268699644,0.6708932177407413
43755,0.12030618288639837,0.4089667852929642
43756,0.02409710873263252,0.06688361562897342
43757,0.03418340718546279,0.5283900726252726
43758,0.08445506476390649,0.32985193109995625
43759,0.04272642133484807,0.8348706617012269
43760,0.19303290217339353,0.28789792080408527
43761,0.5283155226150599,0.9193127307376862
43762,0.05036999647465395,0.058971193034950374
43763,0.8515358199873032,0.8893977619141245
43764,0.04924880624639135,0.7371006746905595
43765,0.19776642907460984,0.9494953524817227
43766,0.01635471675717764,0.01794676595253478
43767,0.22195106533089423,0.3157622226858797
43768,0.09343587563579395,0.19425023623669926
43769,0.05118274546466589,0.31159076184017054
43770,0.7017421499390445,0.9125078088453377
43771,0.7005612692913328,0.9457143575467963
43772,0.03165969960237006,0.11616150408461602
43773,0.02067328244415915,0.04504486693012235
43774,0.1604856659860206,0.8217988291470105
43775,0.20644502425233965,0.4412248403693418
43776,0.1218127872534103,0.6150783315094976
43777,0.06979870146525914,0.13366267937714385
43778,0.1619291555478276,0.20795289883507417
43779,0.3237070759133814,0.8856479118784216
43780,0.16784531375624187,0.6260264026454914
43781,0.03304947545419868,0.17940033576803344
43782,0.16256639849808716,0.7622904274125536
43783,0.19309059197582346,0.12625261824622985
43784,0.03560589247120531,0.057986809534917694
43785,0.37669413419622805,0.8648476799256936
43786,0.5952031202240112,0.9024890009432582
43787,0.7921373451929112,0.9156520150791975
43788,0.5044018289580331,0.41786211982012983
43789,0.09493947810756623,0.4992825936951558
43790,0.05170446776357425,0.0890741693931383
43791,0.06620074789544755,0.1281008853931533
43792,0.11172031105255455,0.4725959586681853
43793,0.026239171640159507,0.04924655087143656
43794,0.2591014597612918,0.09587098334455599
43795,0.0659688039546651,0.19168144138579574
43796,0.7609151123724976,0.9539917189554201
43797,0.062105536753784635,0.40372243297715
43798,0.2423531214473098,0.7269836794836363
43799,0.29128995707749195,0.19269855093137497
43800,0.05653805536766968,0.1572708992143387
43801,0.033735100298232554,0.502531418805691
43802,0.10684301350378496,0.18274204755044549
43803,0.023042116635978604,0.09298878197096586
43804,0.18967341916330893,0.29448989293380795
43805,0.3670142798796722,0.9641263500410605
43806,0.14667519705759238,0.6735649423471435
43807,0.49412348038066606,0.4192601873268261
43808,0.058151871757019594,0.06311282868263324
43809,0.02916149835246777,0.07190825958384787
43810,0.09873069238739812,0.19064760640650855
43811,0.6511546212866958,0.8363589504158737
43812,0.06955630990404066,0.06915941157248584
43813,0.5575066954135197,0.782705692225034
43814,0.12110958214761519,0.6058166265422134
43815,0.19137673551924003,0.8417318446019351
43816,0.23242625570661393,0.7662364178706793
43817,0.09350796004011121,0.6155610001395292
43818,0.0329031858015321,0.5620949301938701
43819,0.06333538108140112,0.3578116433628894
43820,0.20160581957129606,0.7629505090562648
43821,0.07909585982396874,0.41690683970417913
43822,0.21070775083811358,0.6570996273960928
43823,0.03242328791379759,0.09282556560270805
43824,0.2611115526688107,0.634089063058675
43825,0.023145529411562747,0.9232495702310649
43826,0.09986820872841654,0.4817578680172227
43827,0.0316855791432882,0.06996398978311723
43828,0.4184445142828647,0.3250776391599325
43829,0.021171909001993748,0.05226673563406186
43830,0.03975622373571878,0.10147327129516359
43831,0.042584398770823706,0.4166615327436248
43832,0.11263783422715865,0.9298225585109867
43833,0.08706097287822505,0.18588533031100557
43834,0.05464220858276758,0.10722527865798875
43835,0.6075253550015385,0.8870926365708929
43836,0.019294805206098612,0.4103903959993354
43837,0.07523230713279326,0.3152570452268284
43838,0.2954998050789652,0.6493925467331114
43839,0.018793844661619378,0.19583640196763719
43840,0.051904009444275534,0.2054016083705402
43841,0.26001811159556115,0.4434490612705245
43842,0.1649607750782987,0.1534122784553794
43843,0.1235594459712151,0.11503801337410706
43844,0.4325255549703341,0.6457217757690397
43845,0.01574221444977421,0.877691888484335
43846,0.320684733877636,0.6560995415260694
43847,0.07390006858117515,0.9172217505620291
